sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.6880397712270064,0.5597094416841254,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4251692232135073,0.3765505762105973,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.9928995837807028,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9964732000786944,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.991207480422325,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9952393940665688,0.9734919879778212,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8746967815023489,0.8070670265046495,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.827031411709388,0.7407622988526252,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.8015538014783241,0.7157701751469043,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,138.0,0.0,0.9307233634953616,0.6926375760145352,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9342603712752228,0.8807161695316583,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5743849667638568,0.5390888594720898,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.5711004676522301,0.2597082400916622,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.7676396015017376,0.7225636259172837,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4476745704915628,0.4209180554021109,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5165716142032986,0.4531910581241464,16,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9998154873904228,0.9979834960430516,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.99979757857803,0.997889675094206,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973768261464042,0.9876147907849232,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9248215190662952,0.9203804732020752,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9269024073390242,0.9216296271146835,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8698694030891329,0.8011417002591535,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.805895835621442,0.6149306307237972,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.2999999999999971,0.7871087897252723,0.6113350425798767,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.7592390844709459,0.5901388793819746,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8292846891471741,0.7984938805582645,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6920887387419313,0.529653211472039,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,82.9999999999996,3.999999999999801,0.6646285331646358,0.6004226391512557,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8461552333689663,0.8020253187023232,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9989109636875724,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9998154873904228,0.9830653626596592,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.996181910735654,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9657152420119546,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9918045711735272,0.94687479797423,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,63.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9233862655936064,0.6966591729368194,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5313387916060116,0.4394295992436956,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.428582486440391,0.2713417786334277,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5238601604092995,0.3103503023174777,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.578077206466882,0.4957975548663947,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.5341561901979155,0.4799415005654263,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5171333526389047,0.470372575443003,17,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9998154873904228,0.9979834960430516,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.99979757857803,0.997889675094206,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973768261464042,0.9876147907849232,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9248215190662952,0.9203804732020752,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9269024073390242,0.9216296271146835,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8698694030891329,0.8011417002591535,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.805895835621442,0.6149306307237972,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.2999999999999971,0.7871087897252723,0.6113350425798767,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.7592390844709459,0.5901388793819746,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8292846891471741,0.7984938805582645,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6920887387419313,0.529653211472039,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,82.9999999999996,3.999999999999801,0.6646285331646358,0.6004226391512557,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8461552333689663,0.8020253187023232,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9989109636875724,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9998154873904228,0.9830653626596592,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.996181910735654,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9657152420119546,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9918045711735272,0.94687479797423,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,63.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9233862655936064,0.6966591729368194,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5313387916060116,0.4394295992436956,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.428582486440391,0.2713417786334277,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5238601604092995,0.3103503023174777,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.578077206466882,0.4957975548663947,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.5341561901979155,0.4799415005654263,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5171333526389047,0.470372575443003,17,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,0.9968858051474764,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm5_charge,0.01ohm5_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,0.999356288182034,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.999479028682089,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9997616503901532,0.9869020731790846,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,0.9997616503901532,0.9840271675361932,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9926406758690636,0.9886905166550988,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,218.0,9.5,0.8173258534027699,0.6982467517521141,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.8460380301065241,0.7055373856487194,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,368.0,310.1,0.784576090668233,0.7024320724279859,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,393.0,309.6,0.8080650689483576,0.6765788762654764,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,128.0,5.599999999999994,0.7707755508884357,0.7160461655881003,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,138.0,6.0,0.8395986811602566,0.6796315051498554,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8624542391055885,0.8463111107281579,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8651791521030663,0.8404793651475966,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8809865087914299,0.8485716597225721,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,0,,,0.7953681687294559,0.6776403100835632,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9362496916909372,0.9035829373812514,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8835697546682213,0.8349059744810514,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.9722983440015254,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,83.0,0.0,0.986670730897441,0.9539490009310369,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,308.0,6.0,0.8428718168501312,0.8019565099808372,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,118.0,0.0,0.8222504677854064,0.758394461083008,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,243.0,0.0,0.9251810950351425,0.7572509366172546,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal,Normal.xlsx,0,0,,,0,,,0.3987211900962072,0.3604736517671378,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.4975852896273659,0.3241702087853172,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5321255648375544,0.2628094459472624,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4873057953884569,0.4400352238241344,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.585960954675049,0.4820315535989908,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.5397863074986445,0.443173455465803,18,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,53.0,42.9,1.0,0.9968858051474764,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm5_charge,0.01ohm5_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,0.999356288182034,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.999479028682089,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9997616503901532,0.9869020731790846,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,53.0,43.0,0.9997616503901532,0.9840271675361932,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9926406758690636,0.9886905166550988,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,218.0,9.5,0.8173258534027699,0.6982467517521141,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.8460380301065241,0.7055373856487194,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,368.0,310.1,0.784576090668233,0.7024320724279859,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,393.0,309.6,0.8080650689483576,0.6765788762654764,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,128.0,5.599999999999994,0.7707755508884357,0.7160461655881003,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-3,10Ω_90SOC -3.xlsx,1,0,ESC-10ohm,132.0,1,138.0,6.0,0.8395986811602566,0.6796315051498554,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8624542391055885,0.8463111107281579,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8651791521030663,0.8404793651475966,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8809865087914299,0.8485716597225721,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,0,,,0.7953681687294559,0.6776403100835632,18,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
