sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_balanced
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976227717150725,0.9949481580527946,15,Source5_RF_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976156194216267,0.9930209239593761,15,Source5_RF_balanced
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967487871000167,0.9909297078650205,15,Source5_RF_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_balanced
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9270403848366507,0.8980301352348738,15,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.9301182807422635,0.8908308912727916,15,Source5_RF_balanced
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_balanced
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_balanced
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.5134480999859886,0.1678545846282021,15,Source5_RF_balanced
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,47.9000000000004,,0.9247011119857678,0.8684705764650029,15,Source5_RF_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,72.9000000000001,,0.9761130466951068,0.9472203641697208,15,Source5_RF_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4088692233482975,0.1981821568380397,15,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,0.9999922932235056,0.9999662193681407,15,Source5_RF_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_specificity
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,15,Source5_RF_specificity
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9966839164870699,0.9924511531707125,15,Source5_RF_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9989794909248864,0.9987664484218389,15,Source5_RF_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,48.0,0.0,0.990712911645289,0.9901278805303753,15,Source5_RF_specificity
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,78.0,0.0,0.9723034543404991,0.9617898204084571,15,Source5_RF_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9188840152749896,0.8233662667537693,15,Source5_RF_specificity
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,53.0,0.0,0.9949524600271292,0.9651131493150914,15,Source5_RF_specificity
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,57.9000000000006,0.0,0.9887340919423794,0.9870284874621001,15,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,47.9000000000004,0.0,0.9845628355656858,0.9799373660191816,15,Source5_RF_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_specificity
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_RF_specificity
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976227717150725,0.9949481580527946,15,Source5_RF_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9976156194216267,0.9930209239593761,15,Source5_RF_specificity
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967487871000167,0.9909297078650205,15,Source5_RF_specificity
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_specificity
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9270403848366507,0.8980301352348738,15,Source5_RF_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.9301182807422635,0.8908308912727916,15,Source5_RF_specificity
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_specificity
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,15,Source5_RF_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,93.0,,0.8268832712849989,0.7590471348572183,15,Source5_RF_specificity
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.5134480999859886,0.1678545846282021,15,Source5_RF_specificity
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,47.9000000000004,,0.9247011119857678,0.8684705764650029,15,Source5_RF_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,72.9000000000001,,0.9761130466951068,0.9472203641697208,15,Source5_RF_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.4088692233482975,0.1981821568380397,15,Source5_RF_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,16,Source5_RF_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999136978917581,16,Source5_RF_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9997700876502248,0.9989511117324139,16,Source5_RF_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,203.0,112.8,0.981757031158791,0.9750844852526899,16,Source5_RF_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,277.999999999995,197.2999999999953,0.947345871157715,0.9124815866734971,16,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,592.900000000066,534.4000000000655,0.9145740423450578,0.8206182552122039,16,Source5_RF_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.47563295952951257,0.3854836638470345,16,Source5_RF_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,16,Source5_RF_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967019014903544,0.9853923273874583,16,Source5_RF_accuracy
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9979393595572436,0.9936254083262377,16,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,308.0,7.0,0.9962971009569829,0.9833999149088772,16,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9979809557349409,0.9938160811525407,16,Source5_RF_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9974244004936333,0.9945446182250472,16,Source5_RF_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9979594877532034,0.9965961694398211,16,Source5_RF_accuracy
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.8047175214381216,0.6632401454194253,16,Source5_RF_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.42128171230768496,0.03557074423467954,16,Source5_RF_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,107.999999999998,,0.933898101279875,0.9234383994509145,16,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46716644486636427,0.3432458543006526,16,Source5_RF_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.6118373625432635,0.5353098228929976,16,Source5_RF_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,16,Source5_RF_balanced
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999136978917581,16,Source5_RF_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9997700876502248,0.9989511117324139,16,Source5_RF_balanced
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,203.0,112.8,0.981757031158791,0.9750844852526899,16,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,277.999999999995,197.2999999999953,0.947345871157715,0.9124815866734971,16,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,592.900000000066,534.4000000000655,0.9145740423450578,0.8206182552122039,16,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.47563295952951257,0.3854836638470345,16,Source5_RF_balanced
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,16,Source5_RF_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967019014903544,0.9853923273874583,16,Source5_RF_balanced
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9979393595572436,0.9936254083262377,16,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,308.0,7.0,0.9962971009569829,0.9833999149088772,16,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9979809557349409,0.9938160811525407,16,Source5_RF_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9974244004936333,0.9945446182250472,16,Source5_RF_balanced
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9979594877532034,0.9965961694398211,16,Source5_RF_balanced
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.8047175214381216,0.6632401454194253,16,Source5_RF_balanced
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.42128171230768496,0.03557074423467954,16,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,107.999999999998,,0.933898101279875,0.9234383994509145,16,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46716644486636427,0.3432458543006526,16,Source5_RF_balanced
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.6118373625432635,0.5353098228929976,16,Source5_RF_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,16,Source5_RF_specificity
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9999136978917581,16,Source5_RF_specificity
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9997700876502248,0.9989511117324139,16,Source5_RF_specificity
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,16,Source5_RF_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,203.0,112.8,0.981757031158791,0.9750844852526899,16,Source5_RF_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,277.999999999995,197.2999999999953,0.947345871157715,0.9124815866734971,16,Source5_RF_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,16,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,592.900000000066,534.4000000000655,0.9145740423450578,0.8206182552122039,16,Source5_RF_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.47563295952951257,0.3854836638470345,16,Source5_RF_specificity
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,16,Source5_RF_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9967019014903544,0.9853923273874583,16,Source5_RF_specificity
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9979393595572436,0.9936254083262377,16,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,308.0,7.0,0.9962971009569829,0.9833999149088772,16,Source5_RF_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,48.0,0.0,0.9979809557349409,0.9938160811525407,16,Source5_RF_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9974244004936333,0.9945446182250472,16,Source5_RF_specificity
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9979594877532034,0.9965961694398211,16,Source5_RF_specificity
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,16,Source5_RF_specificity
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.8047175214381216,0.6632401454194253,16,Source5_RF_specificity
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.42128171230768496,0.03557074423467954,16,Source5_RF_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,107.999999999998,,0.933898101279875,0.9234383994509145,16,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46716644486636427,0.3432458543006526,16,Source5_RF_specificity
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.6118373625432635,0.5353098228929976,16,Source5_RF_specificity
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,17,Source5_RF_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,1.0,1.0,17,Source5_RF_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9999266983548414,0.9997928249510561,17,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,63.0,0.0,0.9797546627374423,0.9730187890686082,17,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.29999999999999716,0.9816132604722255,0.9751911553490787,17,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,188.0,104.6,0.9781440442453098,0.969145804727852,17,Source5_RF_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,17,Source5_RF_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9996442152533465,17,Source5_RF_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,82.9999999999996,0.0,0.9744764298837126,0.9434516249499375,17,Source5_RF_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9996442152533465,17,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.9692845721257086,0.9670292144008942,17,Source5_RF_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,17,Source5_RF_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,188.0,0.0,0.9991014225291422,0.9875558469682768,17,Source5_RF_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,158.0,0.0,0.9986233058101823,0.9936058627411328,17,Source5_RF_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,17,Source5_RF_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,17,Source5_RF_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9977329438989349,0.9945332094984516,17,Source5_RF_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,63.0,0.0,1.0,1.0,17,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9953771854244308,0.9903140898927323,17,Source5_RF_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,63.0,0.0,1.0,1.0,17,Source5_RF_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.21901431919108152,0.06484996379831245,17,Source5_RF_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.09338638685011771,0.05619776619644314,17,Source5_RF_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5629289012189661,0.09692404296208176,17,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.44062739459099437,0.3358294513910501,17,Source5_RF_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,1,62.0000000000006,,0.6639461110020515,0.4632158448796636,17,Source5_RF_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5924790912015646,0.31613580084746074,17,Source5_RF_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,17,Source5_RF_balanced
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,1.0,1.0,17,Source5_RF_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,1.0,17,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9999266983548414,0.9997928249510561,17,Source5_RF_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,63.0,0.0,0.9797546627374423,0.9730187890686082,17,Source5_RF_balanced
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.29999999999999716,0.9816132604722255,0.9751911553490787,17,Source5_RF_balanced
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,188.0,104.6,0.9781440442453098,0.969145804727852,17,Source5_RF_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,17,Source5_RF_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9996442152533465,17,Source5_RF_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,82.9999999999996,0.0,0.9744764298837126,0.9434516249499375,17,Source5_RF_balanced
