sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,15,Source5_ET_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9821414221518818,15,Source5_ET_specificity
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9930919142412488,0.9764259564558211,15,Source5_ET_specificity
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.910805232705675,0.9006818299571896,15,Source5_ET_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9079004863221015,0.9047180504554183,15,Source5_ET_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,53.0,0.0,0.8423409477784495,0.7194636393867282,15,Source5_ET_specificity
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,123.0,0.0,0.8311317484807251,0.7210160775244314,15,Source5_ET_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8209170571470383,0.7109870071277163,15,Source5_ET_specificity
source5__DT__10Ω_90SOC_-5,10Ω_90SOC -5.xlsx,1,0,ESC-10ohm,205.0,1,208.0,3.0,0.8034575920825152,0.6711645173688559,15,Source5_ET_specificity
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.7790660689453968,0.6795967726773176,15,Source5_ET_specificity
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,67.9000000000004,0.0,0.7351327629639033,0.6856579483327606,15,Source5_ET_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8812608055816546,0.8670621909406713,15,Source5_ET_specificity
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8986369079494678,0.8566629597144649,15,Source5_ET_specificity
source5__DT__normal_4,normal 4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_specificity
source5__GZ__0.01Ω_2,0.01Ω_2.xlsx,1,0,ESC-0.01ohm,301.0,1,138.0,0.0,1.0,0.9846392407881006,15,Source5_ET_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9810757407077293,15,Source5_ET_specificity
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9913003292992679,15,Source5_ET_specificity
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,88.0,0.0,0.9961907006744172,0.9493723991224526,15,Source5_ET_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9961907006744172,0.9625176906538881,15,Source5_ET_specificity
source5__GZ__10Ω_10,10Ω_10.xlsx,1,0,ESC-10ohm,301.0,1,118.0,0.0,0.8106673907816385,0.7524371635896099,15,Source5_ET_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8121457238951659,0.7081594626110315,15,Source5_ET_specificity
source5__GZ__1Ω_5,1Ω_5.xlsx,1,0,ESC-1ohm,301.0,1,108.0,0.0,0.8979913047235578,0.8943869394139843,15,Source5_ET_specificity
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9429336161933898,0.8943869394139843,15,Source5_ET_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,1,163.0,,0.6890714820686193,0.6399744549125581,15,Source5_ET_specificity
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.3516281349153105,0.2803272926471947,15,Source5_ET_specificity
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,1,152.999999999996,,0.6741767329435214,0.6402322979853796,15,Source5_ET_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,197.999999999993,,0.6531657169567404,0.6425054499582631,15,Source5_ET_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.3506793054054957,0.3274344415760712,15,Source5_ET_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9941920442477077,16,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9937883976627957,0.9860439602768265,16,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9931257295230231,0.9875392896187561,16,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9939891266937795,0.9856393572398154,16,Source5_ET_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8787756412991715,0.8346927279932896,16,Source5_ET_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9224714211858209,0.9152141935779904,16,Source5_ET_accuracy
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9424280933543832,0.938809541884042,16,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8258589742449377,0.7320480786298933,16,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6234966138219209,0.5396150406845787,16,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9633340843181769,0.9316659910416207,16,Source5_ET_accuracy
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8923379055147085,0.8614001463794745,16,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8733934870557524,0.833209014257053,16,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9038586617871878,0.8264232430071812,16,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.6880397712270064,0.5597094416841254,16,Source5_ET_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4251692232135073,0.3765505762105973,16,Source5_ET_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.9928995837807029,16,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9964732000786943,16,Source5_ET_accuracy
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.991207480422325,16,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9952393940665687,0.9734919879778212,16,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8746967815023489,0.8070670265046495,16,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.827031411709388,0.7407622988526252,16,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.8015538014783241,0.7157701751469043,16,Source5_ET_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,138.0,0.0,0.9307233634953616,0.6926375760145352,16,Source5_ET_accuracy
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9342603712752227,0.8807161695316583,16,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5743849667638568,0.5390888594720898,16,Source5_ET_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.5711004676522301,0.2597082400916622,16,Source5_ET_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.7676396015017376,0.7225636259172837,16,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.44767457049156284,0.4209180554021109,16,Source5_ET_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5165716142032986,0.4531910581241464,16,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9941920442477077,16,Source5_ET_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9937883976627957,0.9860439602768265,16,Source5_ET_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9931257295230231,0.9875392896187561,16,Source5_ET_balanced
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9939891266937795,0.9856393572398154,16,Source5_ET_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8787756412991715,0.8346927279932896,16,Source5_ET_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9224714211858209,0.9152141935779904,16,Source5_ET_balanced
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9424280933543832,0.938809541884042,16,Source5_ET_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8258589742449377,0.7320480786298933,16,Source5_ET_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6234966138219209,0.5396150406845787,16,Source5_ET_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9633340843181769,0.9316659910416207,16,Source5_ET_balanced
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8923379055147085,0.8614001463794745,16,Source5_ET_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8733934870557524,0.833209014257053,16,Source5_ET_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9038586617871878,0.8264232430071812,16,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.6880397712270064,0.5597094416841254,16,Source5_ET_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4251692232135073,0.3765505762105973,16,Source5_ET_balanced
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.9928995837807029,16,Source5_ET_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9964732000786943,16,Source5_ET_balanced
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.991207480422325,16,Source5_ET_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9952393940665687,0.9734919879778212,16,Source5_ET_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8746967815023489,0.8070670265046495,16,Source5_ET_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.827031411709388,0.7407622988526252,16,Source5_ET_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.8015538014783241,0.7157701751469043,16,Source5_ET_balanced
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,138.0,0.0,0.9307233634953616,0.6926375760145352,16,Source5_ET_balanced
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9342603712752227,0.8807161695316583,16,Source5_ET_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5743849667638568,0.5390888594720898,16,Source5_ET_balanced
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.5711004676522301,0.2597082400916622,16,Source5_ET_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.7676396015017376,0.7225636259172837,16,Source5_ET_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.44767457049156284,0.4209180554021109,16,Source5_ET_balanced
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5165716142032986,0.4531910581241464,16,Source5_ET_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9941920442477077,16,Source5_ET_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9937883976627957,0.9860439602768265,16,Source5_ET_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9931257295230231,0.9875392896187561,16,Source5_ET_specificity
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9939891266937795,0.9856393572398154,16,Source5_ET_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8787756412991715,0.8346927279932896,16,Source5_ET_specificity
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9224714211858209,0.9152141935779904,16,Source5_ET_specificity
source5__DT__10ohm6_charge,10ohm6_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9424280933543832,0.938809541884042,16,Source5_ET_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8258589742449377,0.7320480786298933,16,Source5_ET_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6234966138219209,0.5396150406845787,16,Source5_ET_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9633340843181769,0.9316659910416207,16,Source5_ET_specificity
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8923379055147085,0.8614001463794745,16,Source5_ET_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8733934870557524,0.833209014257053,16,Source5_ET_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9038586617871878,0.8264232430071812,16,Source5_ET_specificity
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.6880397712270064,0.5597094416841254,16,Source5_ET_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.4251692232135073,0.3765505762105973,16,Source5_ET_specificity
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.9928995837807029,16,Source5_ET_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9964732000786943,16,Source5_ET_specificity
source5__GZ__0.01Ω_Y,0.01Ω_Y.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.991207480422325,16,Source5_ET_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9952393940665687,0.9734919879778212,16,Source5_ET_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8746967815023489,0.8070670265046495,16,Source5_ET_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.827031411709388,0.7407622988526252,16,Source5_ET_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.8015538014783241,0.7157701751469043,16,Source5_ET_specificity
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,138.0,0.0,0.9307233634953616,0.6926375760145352,16,Source5_ET_specificity
source5__GZ__1Ω_7,1Ω_7.xlsx,1,0,ESC-1ohm,301.0,1,58.0,0.0,0.9342603712752227,0.8807161695316583,16,Source5_ET_specificity
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5743849667638568,0.5390888594720898,16,Source5_ET_specificity
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.5711004676522301,0.2597082400916622,16,Source5_ET_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.7676396015017376,0.7225636259172837,16,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.44767457049156284,0.4209180554021109,16,Source5_ET_specificity
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5165716142032986,0.4531910581241464,16,Source5_ET_specificity
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9998154873904229,0.9979834960430517,17,Source5_ET_accuracy
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9997975785780301,0.997889675094206,17,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973768261464042,0.9876147907849232,17,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9248215190662952,0.9203804732020752,17,Source5_ET_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9269024073390242,0.9216296271146837,17,Source5_ET_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8698694030891329,0.8011417002591535,17,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.805895835621442,0.6149306307237972,17,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.29999999999999716,0.7871087897252723,0.6113350425798767,17,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.7592390844709459,0.5901388793819746,17,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8292846891471741,0.7984938805582645,17,Source5_ET_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6920887387419313,0.529653211472039,17,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,82.9999999999996,3.999999999999801,0.6646285331646358,0.6004226391512557,17,Source5_ET_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8461552333689663,0.8020253187023232,17,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9989109636875724,17,Source5_ET_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9998154873904229,0.9830653626596593,17,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9961819107356541,0.9456136162647598,17,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9657152420119546,0.9456136162647598,17,Source5_ET_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9918045711735272,0.94687479797423,17,Source5_ET_accuracy
source5__GZ__10Ω_9,10Ω_9.xlsx,1,0,ESC-10ohm,306.0,1,63.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9233862655936064,0.6966591729368194,17,Source5_ET_accuracy
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,0.9456136162647598,0.9456136162647598,17,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5313387916060116,0.4394295992436956,17,Source5_ET_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.428582486440391,0.27134177863342773,17,Source5_ET_accuracy
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.5238601604092995,0.31035030231747773,17,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.578077206466882,0.49579755486639476,17,Source5_ET_accuracy
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.5341561901979155,0.4799415005654263,17,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5171333526389047,0.47037257544300304,17,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9998154873904229,0.9979834960430517,17,Source5_ET_balanced
source5__DT__0.01ohm6_charge,0.01ohm6_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,0.9997975785780301,0.997889675094206,17,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973768261464042,0.9876147907849232,17,Source5_ET_balanced
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9248215190662952,0.9203804732020752,17,Source5_ET_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9269024073390242,0.9216296271146837,17,Source5_ET_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8698694030891329,0.8011417002591535,17,Source5_ET_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.805895835621442,0.6149306307237972,17,Source5_ET_balanced
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,78.0,0.29999999999999716,0.7871087897252723,0.6113350425798767,17,Source5_ET_balanced
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.7592390844709459,0.5901388793819746,17,Source5_ET_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8292846891471741,0.7984938805582645,17,Source5_ET_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6920887387419313,0.529653211472039,17,Source5_ET_balanced
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.861895347024401,0.8046126011525098,17,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,82.9999999999996,3.999999999999801,0.6646285331646358,0.6004226391512557,17,Source5_ET_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8461552333689663,0.8020253187023232,17,Source5_ET_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9989109636875724,17,Source5_ET_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9998154873904229,0.9830653626596593,17,Source5_ET_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9961819107356541,0.9456136162647598,17,Source5_ET_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.9657152420119546,0.9456136162647598,17,Source5_ET_balanced
