sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.07824157195916512,0.13376707379375669,0,0,,,113,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9962761627934534,0.9952914968170675,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.99292283757921,0.9791493144319509,0.9952117840525802,0.9949525164295014
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9933217821407475,0.9708726357709807,1,1,50.0,40.1,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9934055109694225,0.9981854437915677,0.8643538591889294,0.9944843037389852
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.9354616957977141,0.977451905666216,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9885553139909269,0.9702831538351611,0.9709326347104578,0.9769784729477653
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.987112361682867,0.9968236936493248,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9930226930271054,0.9976646441872945,0.9978187449839176,0.9969587929198183
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9963780550749309,0.9981457711276911,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9785429918286841,0.9840921565089243,0.9979934879715594,0.992892481218144
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.9890522252831002,0.9923707526872328,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9885081582183527,0.9590343882413871,0.9515801795235797,0.9535219680542001
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.9375378132987023,0.908527666958211,1,1,75.0,65.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.5667486333738649,0.910472616477218,0.9336403499793926,0.8751160878441431
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9971731656017466,0.9968714672648374,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9947115322092941,0.9981406628104402,0.9922185928142341,0.9951035644749636
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9980630739347198,0.9950575493606448,1,1,50.0,39.7,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9903499816453376,0.9981659101923167,0.9970026875404681,0.9930485732114146
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9977971971362446,0.9942092837888711,1,1,50.0,40.1,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9937476438471655,0.997740588003673,0.9966451417462002,0.9968175143169046
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.885809673892671,0.9551783391651824,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9792629686615253,0.9879190775714668,0.6271767592110861,0.9764817295135777
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.9924325291844673,0.4181668030964968,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9578432192961587,0.9742764621288673,0.967525234301367,0.9061030912089872
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9973407242243898,0.9985051530357023,1,1,50.0,40.1,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9933061738002541,0.9981712421172046,0.9980033404147084,0.9960902104846577
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9975144909528926,0.9985020774041395,1,1,50.0,40.1,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9933061738002541,0.9954458910248926,0.9986416572075469,0.995973900396815
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.981986843980179,0.989124009145495,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9449441627644435,0.968846898257303,0.9945127746309715,0.9962937736012889
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9615532528031429,0.8770166653779656,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.980914675613145,0.9796467285343992,0.9700599783387609,0.8210352769987702
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.9837733370502428,0.9791200950781739,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9782791067089233,0.980399646663716,0.986336895639475,0.9811763880673063
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7092396870362364,0.9338225568638849,1,1,50.0,40.0,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9909936756807416,0.9093036928389565,0.9823902229177165,0.9452061023693586
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.7641654578940729,0.8911206318560859,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.6049442730068461,0.8064721180521964,0.7140317292010842,0.9278957100668282
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.057341677149305825,0.0578497236450359,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.5178433873519471,0.41003397098991534,0.10838990944635285,0.09298794055713965
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.10634592899256923,0.14362814944584745,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.03606680446046416,0.02982836006834048,0.0537650558724612,0.08787834209690618
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.7863322010946088,0.8374214038424503,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.4075560540988366,0.7882896686924372,0.8479625556714462,0.8238748978966846
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.13580297690682902,0.07983132334316943,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.05860424913526079,0.35270196244041857,0.3310612489812971,0.22267784468279633
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.02899611663158144,0.02539528683536592,0,0,,,113,val,EarlyCascadeHGB_50_75_100_150_250_400,0.08644176292465153,0.023522436949759612,0.02815863487230997,0.042885774380398485
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9935186222732912,0.9868445237207911,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9275439077928279,0.8701035579072973,0.8365439115503585,0.9787619658211477
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.6567450595510617,0.9871445741231089,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9861170050893037,0.9767758478020228,0.9713885932100664,0.9490748576959215
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.10827000077478974,0.8042616586750336,1,1,250.0,240.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8184082736376913,0.30296228486747545,0.9595173942077103,0.9952637103400905
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9845970054900001,0.995271351352075,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9871093257237599,0.9793077706908054,0.997998212584514,0.9962048596727587
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9866082022703471,0.9892161714895586,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.982859614455169,0.9829553684049009,0.9973633732385213,0.9929349593042017
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9978528394151187,0.9951635441034334,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9972377446075397,0.992834439900331,0.9982877041194642,0.9972289683302075
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9845970054900001,0.9960723424595967,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9930642986525643,0.9864677288646952,0.9979171340287525,0.9926150605767973
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.9913926628340156,0.9749612178716798,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9321393105347907,0.7420036202943835,0.9893685674640473,0.9909284003497965
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.9262745678744563,0.8413809892836993,1,1,50.0,45.9,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9625079352621734,0.9779806282904338,0.9579906124273819,0.9850785777230676
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9978528394151187,0.9951635441034334,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9972377446075397,0.992834439900331,0.9982877041194642,0.9972289683302075
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9955237895983786,0.9956898231870319,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9970521708577122,0.9981205343287834,0.9963194179993828,0.9577693880381779
target100__大电池短路数据__10ohm_cc_4,10ohm cc 4.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc4,0.9985294128565722,0.9956342970458605,1,1,50.0,39.7,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9899397626087968,0.997697413850377,0.9972143507199932,0.9870547418432148
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9984568959489111,0.9951831377150828,1,1,50.0,39.9,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9931868240653763,0.9978750988073714,0.9969352525774526,0.9928614760260249
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9984568959489111,0.9898648930173781,1,1,50.0,39.8,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9937476438471655,0.998049772394956,0.996848776871843,0.994500802983691
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9926129608503159,0.9958644994008807,1,1,50.0,40.1,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9899414370043362,0.9960569815800677,0.9980546881474582,0.9963467630947594
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.14030008380992903,0.7517381174276325,1,1,250.0,240.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.4319229926618296,0.7786930891864402,0.9866986379815571,0.9929540221850233
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9924093025380095,0.9803598532542006,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9932925766354207,0.8826720847919117,0.9681166827907765,0.9545004793467696
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3104809456350462,0.6873790258144241,1,1,50.0,40.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9426452718106967,0.9334985132443248,0.967808675362395,0.8587087593750167
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.71818750618052,0.9596910817873331,1,1,50.0,45.9,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9803523126351865,0.8344112655196079,0.5936369922193659,0.8534463124719577
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.9723438106909388,0.9352750246479714,1,1,100.0,90.0,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.853616272782164,0.7996373293295129,0.9850760517046837,0.9038772750179396
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.9145191018808438,0.8756764882223073,0,1,100.0,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.689947826446974,0.6260229053299854,0.7176049032638707,0.904424773950563
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.9843413978448621,0.5861206216791981,0,1,100.0,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.509353946988254,0.6793651074873698,0.8327746093793925,0.04223502510343875
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9839458846151917,0.9123662382658919,0,1,75.0,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8395132804555409,0.907864191904197,0.38491719110314565,0.9829713052675051
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.8806097134420131,0.768811381210675,0,1,100.0,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.45379155481842937,0.7517115515335788,0.8702732957638502,0.41792420239945394
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.9863989967838744,0.9636585248640995,0,1,75.0,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.6485210695779491,0.8902504006923032,0.7941904201436489,0.8972285037612796
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.07824157195916512,0.13376707379375669,0,0,,,113,test,EarlyCascadeHGB_50_75_100_150_250_400,0.04403375907505898,0.0549078565878654,0.074977719270525,0.15509034000973965
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9910514649216896,0.9931552645656042,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9899566327576591,0.9967244854903351,1,1,100.0,90.1,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.9636286554583517,0.988049650102204,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9656305963124759,0.9951864956645264,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9920323856463549,0.997771241611092,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7372804011437786,0.9829101522230705,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.968470856478322,0.975760530559037,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9580982469796513,0.9943856054755661,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.02635070047970628,0.018849876566026165,1,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.8822921050375414,0.7980092175966484,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.8642363468613239,0.39987722965471856,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9157943604706393,0.21001475816405024,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.4528568705177056,0.034893176574186724,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.990283518624565,0.9935320012260603,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.9936978562768298,0.9968801213116166,1,1,100.0,90.1,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9836364807754878,0.9947240909837948,1,1,100.0,90.3,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.8081332320245203,0.6127631182607524,1,1,100.0,90.0,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.7930871337818606,0.14640006603306083,0,1,100.0,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.06072826650293254,0.07938015190618897,0,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.1284598376036545,0.018654759984045245,0,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.04559055418066793,0.041405013722038565,0,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.09970717818108214,0.024079570229490362,0,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.04559055418066793,0.05310176879858843,0,0,,,114,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9868062617258715,0.9960163048499594,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7555370984121077,0.979526718209832,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7999874912784235,0.9806548378312221,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9695851785731893,0.9881366516648737,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9580982469796513,0.9943856054755661,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9949070197233293,0.9968189831209046,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.32122455973396047,0.25871527492089597,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9695851785731893,0.9881366516648737,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.8778780179947787,0.9586629698086804,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9656305963124759,0.9951864956645264,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.994386372892866,0.989477012625066,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9964979771923971,0.9941660904178207,1,1,100.0,89.8,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9177226019176905,0.5952094126882508,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9836915381869255,0.5836093507109864,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.715613465202478,0.39549426161107926,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9652661120730778,0.8204383886001525,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.6377753144967431,0.7054976713781964,1,1,100.0,90.0,114,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.09654962497027234,0.39798667358023393,1,0,,,114,test,PrefixConfirmHGB_100_150,,,,
