sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.24896874054468895,0.2631035010968726,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.3965139712437983,0.2731463528468414,0.30894787580775307,0.22461912768419645
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.14601780483710625,0.20487337968273928,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.1315772028680424,0.1602969663890924,0.333256667326198,0.3031088361176918
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.27623337463697994,0.31495307954420093,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.08424738836171468,0.16970523561750223,0.2818931210097703,0.30280724692403377
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9547153941901173,0.9877618256604968,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.769905040187826,0.9649291072580454,0.9905256701778964
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7546518368261264,0.6991277498760321,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.5666702212834731,0.6729251396668032,0.6517602027497879,0.48598872020048794
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8030392270843614,0.8368323675478467,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.977812745596496,0.8686729257548731,0.8173988509811749,0.7054086325297177
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9789024650797166,0.9687556343450376,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.913693419644563,0.9257874258229948
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9113874541507597,0.9849109955363724,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.8674718736141043,0.9820491803278688,0.8947365289731171,0.944179679444509
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.44140110962232704,0.6917336535637496,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.7961905628387731,0.6315085461050353,0.6635419984158246,0.6411329890361281
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7340593620114149,0.8879007047210424,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.8629855360064527,0.8136321057597218,0.882332887545289,0.8320598053834095
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9216550632679065,0.9811443472076344,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9985719182124652,0.9874905853814621,0.9521911554124781,0.9105178007804363
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9993410326086957,0.9854505408720864,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9620415374038791,0.9564243212918645
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9522399840897332,0.9842088156283182,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9985719182124652,1.0,0.9083547865206273,0.932087386291943
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9913902129365644,0.9920491803278688,1,1,50.0,39.8,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9945369211514392,1.0,0.9502307252544882,0.9685091633621764
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9913902129365644,0.9920491803278688,1,1,50.0,39.8,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9621824355160575,0.9546309446936412
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9915887848564477,1.0,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9591492897999849,0.9672920993722139
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.36223046182263635,0.40422464328491076,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.7271113312431398,0.5560267345576466,0.3658021750264514,0.4291949205823623
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.545630432132585,0.4628916583114557,1,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.513946194007999,0.5002793290535877,0.38184436072525835,0.31361702539877695
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9993056549749463,1.0,0.9777103161575391,0.9695858530912911
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9978299776286355,1.0,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9624495835366378,0.9582413218483368
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.4469387895444099,0.6159386016168042,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.7370473862407105,0.5781863672573968,0.609603504236218,0.494659342766927
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.228844056415274,0.22710887741224364,1,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.4630729880976764,0.3587216075589985,0.4830495990496276,0.5924936141309524
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5506434452412201,0.6259443207228902,1,1,50.0,45.9,131,test,EarlyCascadeET_50_75_100_150_250_400,0.8660585023123687,0.6065824639536946,0.6554830696956452,0.5452457696447559
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.19763940692803372,0.23057509812036547,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.2837383527752148,0.31441438183931103,0.30031338149088516,0.2563708309050761
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.11910751727309994,0.106053570214921,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.03060496591933973,0.07282854075485404,0.10694328369192492,0.12761751151212664
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.23279012217697534,0.6126341982598632,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.5114833801923865,0.46268870673375306,0.4741944300287052,0.46456130186385375
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.19548465688179223,0.23949004298764692,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.06168761935253813,0.15678056710935426,0.21983917938002115,0.26370561607273546
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.36312120694837846,0.27474264439758495,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.09110223553758195,0.2834007664652856,0.23459350868546613,0.2822393693244098
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.0386668548881759,0.01430346116043838,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.014498713605468005,0.05492933988769153,0.03238857596055888,0.021417495987910554
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9571514262024627,1,1,100.0,90.1,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9501352557522424,0.9596908439051296,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.7498432813224821,0.7899601284201198,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.8412607383777251,0.9568779726150218,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9914230053828593,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.8412607383777251,0.9568779726150218,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.976626617588513,0.9891163218359951,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6701852127721954,0.7542485835918721,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.8254142755862085,0.9083765874039029,1,1,100.0,95.9,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9867563619414651,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.976891891891892,1.0,1,1,100.0,90.1,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5057061289278993,0.3399611871616287,1,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,1.0,0.99,1,1,100.0,90.3,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,1.0,1.0,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6515210662417846,0.628994214765616,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6117569493115544,0.6934179306208992,1,1,150.0,140.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.5942609501024756,0.6069125479868152,1,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.773352059456608,0.736985571860966,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.3356509601565293,0.3554186518674873,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5735787545695668,0.3090133086481859,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.23490363616181895,0.21219617615618194,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.4490486276585068,0.4196963865305285,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.2457048708446585,0.20283077920241158,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.032342199498881674,0.014173792488709962,0,0,,,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9837054802565166,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7529412001734245,0.798396334990557,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7795084373052857,0.8141836465693421,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9736703772589534,0.9703513362983205,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9788222152732949,0.9883925919480885,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.981708258288844,0.9857782085090971,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9736703772589534,0.9703513362983205,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5486720315164909,0.644396215331835,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.49392064757980003,0.4701530872697237,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.4554122136572997,0.40416985302541114,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.7822135596954445,0.6403484082643609,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5697181999913908,0.46691745191980233,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.659906201824367,0.51654076868257,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.43753746445227215,0.2381383463871878,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5446057194552215,0.5197217869412389,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,1.0,1.0,1,1,100.0,90.2,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,100.0,90.1,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.3013172123101987,0.4662074837775008,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.8039603762027392,0.6984763881599544,1,1,100.0,90.0,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.6128677223916839,0.6159649887209773,1,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.23030899862457008,0.20834515193541642,0,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.49860984693998395,0.6295728954431105,0,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.4203508966451798,0.3648113944388615,0,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2831149897577092,0.6073270226748888,0,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.43569296489407705,0.37276978187112086,0,0,,,145,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9571514262024625,1,1,50.0,40.1,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8536578496354663,0.9270836810766276
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9501352557522424,0.9596908439051296,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9050158404185413,0.9853358794900571,0.9920816326530613
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.7498432813224819,0.78996012842012,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.7397279588542272,0.5775529909082127,0.7034192202040954,0.653577330075366
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.8412607383777251,0.9568779726150218,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.7632045221498721,0.9920816326530613,0.9026564998895396,0.9554149988823478
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9914230053828593,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9588055780746617,0.9609747947260616
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.8412607383777251,0.9568779726150218,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.7632045221498721,0.9920816326530613,0.9026564998895396,0.9554149988823478
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.976626617588513,0.9891163218359951,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9886473784617695,0.9537734742026229,0.95701509450163
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6701852127721954,0.7542485835918721,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.5508712546338268,0.45441248882403457,0.6842753223117167,0.676894181727956
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.8254142755862085,0.9083765874039029,1,1,50.0,45.9,145,val,EarlyCascadeET_50_75_100_150_250_400,0.9566893098062965,0.9206941207544946,0.9155743199224078,0.8997300559945206
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9867563619414651,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9745753824961528,0.9791105005266284
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.976891891891892,1.0,1,1,50.0,40.1,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9744602330276768,0.9406977730507975
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5057061289278993,0.33996118716162876,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.8027641399783666,0.646760809758288,0.3892018979239076,0.37056489854107816
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,1.0,0.99,1,1,50.0,40.3,145,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9956012807460894,0.984069760536434
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,1.0,1.0,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.8732256540157812,1.0,0.985719966826897,0.9719662601461527
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6515210662417846,0.628994214765616,1,1,100.0,90.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.41244970315827423,0.544232344879711,0.7375920215164097,0.667519961902628
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6117569493115544,0.6934179306208993,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.8307956040877776,0.8658574830331497,0.7916748125935475,0.5853474858847476
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.5942609501024756,0.6069125479868152,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.9291998735049353,0.6420704570682308,0.6601969310600805,0.5597977303698493
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.773352059456608,0.736985571860966,1,1,50.0,40.0,145,val,EarlyCascadeET_50_75_100_150_250_400,0.933610621997689,0.917280735257923,0.8174805510372591,0.7058860070431714
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.33565096015652934,0.3554186518674873,0,0,,,145,val,EarlyCascadeET_50_75_100_150_250_400,0.5213946950945693,0.2895553374300656,0.5111752717471387,0.4184467798910326
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5735787545695668,0.3090133086481859,0,0,,,145,val,EarlyCascadeET_50_75_100_150_250_400,0.4336669799084123,0.5536587640119258,0.404348620672766,0.1265349751862886
