sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.21437171481781067,0.185781562808928,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.12209947984546776,0.14739261188244224,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.7232865574574305,0.5853748998378995,0,1,100.0,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.29306160355025734,0.18585338332932427,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.14869962818396254,0.17185845151962592,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.2522291481747479,0.29423475198053317,0,0,,,131,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9495641753599977,0.9620094525364382,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7640839808153356,0.7224850287562731,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7682573920146594,0.7842721437015605,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9465152024263078,0.9223900090041076,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.8908698731775813,0.9655891686910958,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.49032112776673126,0.6088998899165423,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7703121351555547,0.9081167202879883,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.8982222145149542,0.9477947412204659,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,1.0,0.9596687073179934,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.949616039675935,0.9257799091548692,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9920491803278688,0.978246706147629,1,1,100.0,89.8,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9854505408720864,0.9706886124876297,1,1,100.0,89.8,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9963670411985018,0.9778053243039352,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.35035745655220957,0.3941091408790428,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.575945884390327,0.4207679564713245,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,0.9887569414780009,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.988061308096041,0.9964120583192578,1,1,100.0,90.1,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.4316382565986142,0.6195368514110875,1,1,100.0,90.0,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2668863449364399,0.26035489040623033,1,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6067305145868552,0.6824320771529797,1,1,100.0,95.9,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.2227442510661034,0.24097223073979573,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.11556299787352055,0.1503853944736858,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.24132501707747786,0.5167115106832612,0,1,150.0,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.23535024172629065,0.2980498727366773,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.279425784152311,0.3395056164526619,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.03127903396599624,0.010406824885379277,0,0,,,131,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8924791506466476,0.9090916023937359,1,1,50.0,40.1,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.7587968440807821,0.910805567626253,0.9790796379860945
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9907725234355369,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9915753161363691,0.8080351420651126,0.8593863495028993
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.22243903889195835,0.6853325131691811,1,1,150.0,140.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.37074305880132497,0.28993338774820043,0.7280543939574384,0.7169509609484997
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.8908698731775813,0.9655891686910958,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.8023101695882318,0.9506676883199158,0.9073922120743326,0.8335356193259001
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5114710195197203,0.5695070113450809,1,1,250.0,240.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.5160584395196621,0.42743555289544255,0.7160277970990926,0.6697095755732788
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9465152024263078,0.9223900090041076,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9918169133357959,0.979422596052595,0.8400721731053234,0.9069578720620575
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9920491803278688,0.9559962926671546,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9984155527915783,0.9995261358085002,0.8261530244288241,0.8164680441445595
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6979409505288909,0.7563024521130706,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.6456872846836452,0.4801168097252812,0.6863740348529224,0.6684728512008513
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.7771331870737416,0.9166871123336879,1,1,50.0,45.9,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9462915342601432,0.8790642661167334,0.8954553148522142,0.9159460055024268
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.9613041549144522,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9992521202775636,0.9995261358085002,0.9344838678133937,0.9211801167459361
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.3324575633000537,0.299239582176798,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.7067822455640228,0.5693258759272524,0.33847767503950216,0.34451548752553757
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5794969560934142,0.5185984612701987,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.802626033864719,0.7803123437593621,0.4995519929403076,0.6137389188216875
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,0.9987569414780009,1,1,50.0,40.1,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9995261358085002,0.9630897500778082,0.9530567274450409
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9807911392405063,0.9987569414780009,1,1,50.0,40.3,131,val,EarlyCascadeET_50_75_100_150_250_400,0.991581033609722,0.9850539880201765,0.9747143658143514,0.937384809295067
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6689054285804725,0.642205637243428,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.7402159124108106,0.5909513331358679,0.6399995617364221,0.6333274873981541
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6157016108447171,0.66935700875607,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.8324408040064013,0.8193750353596141,0.691147053370664,0.6221106339305988
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7104703362107929,0.5869767051943863,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9022985773249563,0.7414140738194783,0.6573662992193471,0.6692369278849882
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7522307692773527,0.6659749117932248,1,1,50.0,40.0,131,val,EarlyCascadeET_50_75_100_150_250_400,0.9656844655670487,0.810415258815456,0.7373461286554821,0.805289424595288
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.21437171481781067,0.185781562808928,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.2893993293993309,0.2588168653330468,0.2341097807074102,0.2963529990179452
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.12209947984546776,0.14739261188244224,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.030588071655622197,0.08067689685997458,0.14421147866076803,0.14782356861618154
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.7232865574574305,0.5853748998378995,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.5346693583737218,0.705897848744364,0.5183685966671754,0.44438663110309645
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.29306160355025734,0.18585338332932427,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.4309065033175806,0.34823084278225025,0.33495613254753964,0.17868901742459553
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.14869962818396257,0.17185845151962595,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.13388697125512122,0.1386334529006438,0.3590255712014049,0.31482054038508633
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.2522291481747479,0.29423475198053317,0,0,,,131,val,EarlyCascadeET_50_75_100_150_250_400,0.1159146719704969,0.15931359545967186,0.31315711026860116,0.26997409254189375
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9495641753599977,0.9620094525364382,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.7711786013693981,0.949682599893814,0.9714161497559979
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7640839808153356,0.7224850287562731,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.5628629863475271,0.5960599806355159,0.5741277695418343,0.5287121456315452
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7682573920146594,0.7842721437015605,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9798411844730596,0.7896334514844082,0.768384826359865,0.745933475957366
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9465152024263078,0.9223900090041076,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9918169133357959,0.979422596052595,0.8400721731053234,0.9069578720620577
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.8908698731775813,0.9655891686910958,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.8023101695882318,0.9506676883199158,0.9073922120743326,0.8335356193259001
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.49032112776673126,0.6088998899165422,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.7374467217731754,0.6687336870130188,0.7254029384214463,0.6705595462038326
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7703121351555547,0.9081167202879883,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.7677541643880379,0.7916033789684976,0.8490649749031252,0.912102853922604
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.8982222145149541,0.9477947412204659,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9979474060734316,0.9714717763804637,0.8639529473340801,0.8723926640572275
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,1.0,0.9596687073179934,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9987839735594168,0.9995261358085002,0.902686608200044,0.8998398602352013
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.949616039675935,0.9257799091548692,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9840699061569012,0.9926245980531639,0.8801247358617604,0.9023125286379525
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9920491803278688,0.978246706147629,1,1,50.0,39.8,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9908331538872857,0.9995261358085002,0.9423452375951322,0.9374321016323364
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9854505408720864,0.9706886124876297,1,1,50.0,39.8,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9908331538872857,0.9995261358085002,0.9405458450604343,0.9162353288694903
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9963670411985018,0.9778053243039352,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9987839735594168,0.9995261358085002,0.9257817059842638,0.9184802879875659
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.35035745655220957,0.39410914087904286,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.6950739001621872,0.5723886461592051,0.38568815203231255,0.4748054098124377
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.575945884390327,0.4207679564713245,1,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.5124102078511729,0.5510322414457461,0.4270980061288256,0.24657927407710903
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,0.9887569414780009,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,0.9995318532818532,0.9995261358085002,0.9534753986250073,0.9224750894338024
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.988061308096041,0.9964120583192578,1,1,50.0,40.1,131,test,EarlyCascadeET_50_75_100_150_250_400,0.991581033609722,0.9995261358085002,0.9551144028453546,0.9519685861559058
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.4316382565986142,0.6195368514110875,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.6479264521858843,0.6409405970444054,0.5946392541607837,0.5771672738949668
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2668863449364399,0.2603548904062303,1,1,50.0,40.0,131,test,EarlyCascadeET_50_75_100_150_250_400,0.5524813461843486,0.39243267983029084,0.6215584165352113,0.623482684719566
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.6067305145868552,0.6824320771529797,1,1,50.0,45.9,131,test,EarlyCascadeET_50_75_100_150_250_400,0.8733975792175004,0.6284021870892192,0.6266366368740962,0.5411770792660615
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.2227442510661034,0.24097223073979573,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.2640464588947616,0.24606947370465737,0.26143298479288474,0.2558935878540798
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.11556299787352055,0.1503853944736858,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.023778804494906578,0.09272607718784341,0.14724373406470037,0.16268056103019343
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.24132501707747786,0.5167115106832612,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.49337968568391966,0.4261405299836118,0.5289473081703939,0.4698039680468656
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.23535024172629065,0.2980498727366773,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.08264250905661961,0.16520849594580833,0.25372845418390183,0.25236589911336343
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.279425784152311,0.3395056164526619,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.10287617099046287,0.2115685160416389,0.24587706895311584,0.36361525819855456
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.03127903396599624,0.010406824885379277,0,0,,,131,test,EarlyCascadeET_50_75_100_150_250_400,0.028816016187631445,0.048483986777625,0.028310457298345505,0.023101168988797466
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9905618425908064,0.9284274924621811,1,1,100.0,90.1,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9080376095617814,0.9489312651533568,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.8344374102111344,0.7660241059333778,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.8916340152960462,0.9717351011710917,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9974731357863889,0.9845234108373139,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.8916340152960462,0.9717351011710917,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9495894465568009,0.9843978632206881,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6308167098874903,0.687082392501058,1,1,150.0,140.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.8504088834408389,0.8735019817203592,1,1,100.0,95.9,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9884235556695066,1,1,100.0,90.0,145,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,1.0,0.992886329880601,1,1,100.0,90.1,145,val,PrefixConfirmET_100_150,,,,
