sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,269,test,1,50.0,0.9984047411918224,1,50.0,0,0.9294695968132748,0.5178062336115398,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,269,test,1,50.0,0.9120828147330458,1,50.0,0,0.7090139866852727,0.39483891204492416,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,269,test,1,50.0,0.9392123287835618,1,50.0,0,0.8513968956440874,1.666428212587289,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,269,test,1,50.0,0.8608298221641191,1,50.0,0,0.7376628596698203,0.5040253540497258,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,269,test,1,50.0,0.9513068511883636,1,50.0,0,0.9040836888052765,0.5557969336824563,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,269,test,1,50.0,0.9128927435707668,1,50.0,0,0.708428257324418,0.38663868445952,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,269,test,1,50.0,0.9314360446992334,1,50.0,0,0.8172005402770924,2.092323198641773,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,269,test,1,50.0,0.5775932329100852,1,50.0,0,0.6170837028433381,0.4551933356081854,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,269,test,1,50.0,0.8842563838468749,1,50.0,0,0.7458568139458813,1.9076834230727195,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,269,test,0,,,0,,0,0.47751549765478674,0.6413033539489414,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,269,test,0,,,0,,0,0.06420597089003163,1.2472665338118682,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,269,test,0,,,0,,0,0.44074336800147573,0.5536604297736142,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,269,test,0,,,0,,0,0.06469911710731681,1.2663769232795947,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,269,test,0,,,0,,0,0.655755927375349,2.1331909786881784,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,269,test,0,,,0,,0,0.13213411334671074,1.8402807460626263,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,275,test,1,50.0,0.9988754799888273,1,50.0,0,0.9471582474274541,0.5181069017227304,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,275,test,1,50.0,0.6993312412788855,1,50.0,0,0.6665535156472067,0.46027275497422443,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,275,test,1,50.0,0.9591946047442594,1,50.0,0,0.97180707034128,1.5981759453604352,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.9778556622975955,1,50.0,0,0.8749899727147107,0.663991363025726,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.9994477194611803,1,50.0,0,0.9421284165005201,0.5993620472812976,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,400.0,0.6691048064999581,1,400.0,0,0.5015977712005815,1.4152885937411157,390.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.7307000454759924,1,50.0,0,0.6860226100556115,0.4768719668705382,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.8558437526314149,1,50.0,0,0.8959704923695931,1.440254096501735,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,75.0,0.619715442078001,1,75.0,0,0.6129383606790508,1.1550057558448477,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.9062592712375567,1,50.0,0,0.8718966099529485,1.7195547940701028,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,275,test,1,50.0,0.8722357850974223,1,50.0,0,0.7648586893688162,0.4769244617529016,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,275,test,1,50.0,0.9962509163022537,1,50.0,0,0.9187423644834682,0.5561861543524048,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,275,test,1,50.0,0.9955669966601994,1,50.0,0,0.9126201033876343,0.5999095799869522,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,275,test,1,50.0,0.9969519275203366,1,50.0,0,0.9191227116917223,0.5654620463432439,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,275,test,1,50.0,0.9967481177224822,1,50.0,0,0.9272229999088263,0.5508258330340221,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,275,test,1,150.0,0.7146327893914299,1,150.0,0,0.6288341310229384,0.8930457421330408,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,275,test,1,50.0,0.7838612835638312,1,50.0,0,0.7820316043685054,0.4351868064112483,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,275,test,1,50.0,0.9447620147016099,1,50.0,0,0.8475618488604113,0.5272784369958258,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,275,test,1,50.0,0.8803704356312738,1,50.0,0,0.6975434468578126,0.5983938548931754,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,275,test,1,50.0,0.6071698160069453,1,50.0,0,0.6490264140276435,0.5086088368840629,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,275,test,1,50.0,0.6418226069009004,1,50.0,0,0.6617390756612995,0.576503125581014,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,275,test,0,,,0,,0,0.07906938875462607,2.876495033895792,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,275,test,0,,,0,,0,0.37519507258707513,1.7538980896880678,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,275,test,1,50.0,0.9031855958564261,1,50.0,0,0.8033295051446411,0.5848882058315902,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,275,test,0,,,0,,0,0.3519492462933898,1.5799702633767845,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,275,test,0,,,0,,0,0.08481980703545429,2.8989070570840467,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,289,test,1,50.0,0.9990534178259252,1,50.0,0,0.9552718849201857,0.4691637504972192,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,289,test,1,100.0,0.7809322519862392,1,100.0,0,0.5276793140681757,1.5202427666427947,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,289,test,1,75.0,0.7425044274432646,1,75.0,0,0.7383242687154887,3.1201768972151087,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,50.0,0.9876792889664849,1,50.0,0,0.8988790536458786,0.5814631684484667,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,50.0,0.9989282403793669,1,50.0,0,0.9294649016403257,0.579022331103879,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,75.0,0.768499519930355,1,75.0,0,0.6609670031474891,0.31040653438676136,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,75.0,0.828424777270059,1,75.0,0,0.8654544496295387,2.41396301382185,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,150.0,0.7563530468325272,1,150.0,0,0.6258303482062109,1.0650866230488634,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,75.0,0.8286195126448961,1,75.0,0,0.8050219485845915,2.1563179437249844,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,75.0,0.7212107427555339,1,75.0,0,0.59154684753255,0.28578569411676735,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,289,test,1,75.0,0.8198310740246495,1,75.0,0,0.7732240421972558,2.051758723066202,70.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,289,test,1,75.0,0.6722504547995093,1,75.0,0,0.6509588176566369,1.0824880327606499,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,289,test,1,50.0,0.993291306128626,1,50.0,0,0.9239388682977627,0.5151250238372006,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,289,test,1,50.0,0.9211622098135999,1,50.0,0,0.7122221149190396,0.37726104951878925,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,289,test,1,50.0,0.9227718292860552,1,50.0,0,0.8266706601445069,1.5268259667510697,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,289,test,1,75.0,0.7502079324859485,1,75.0,0,0.6448272986998874,0.3067529740595253,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,289,test,1,75.0,0.812743016159615,1,75.0,0,0.6680110385786145,0.27380042871886473,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,289,test,1,50.0,0.9649225696248368,1,50.0,0,0.9044996474359405,0.4670559998110481,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,289,test,1,50.0,0.9989172351229523,1,50.0,0,0.9482581013384139,0.4556226629329386,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,289,test,1,50.0,0.9859038671682523,1,50.0,0,0.9023912509462437,0.5252455252231603,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,289,test,1,150.0,0.6803258108584112,1,150.0,0,0.5624894725687015,0.6861325219849544,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,289,test,1,75.0,0.727543087705329,1,75.0,0,0.6610533698744752,1.8731552654981958,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,289,test,1,75.0,0.7772716765217842,1,75.0,0,0.6154028860794775,0.3208539505098692,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,289,test,0,,,0,,0,0.1139519700272779,1.027264914183297,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,289,test,0,,,0,,0,0.32250332215407007,1.9400002674790682,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,289,test,0,,,0,,0,0.10574155354710017,1.8926454871920304,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,289,test,0,,,0,,0,0.39415140899496326,1.3758379483998937,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,289,test,0,,,0,,0,0.04011283754263845,2.379067026541772,,ResCompact_NormalityVerifier_accuracy_only
